SUB	IF	BF	ifconnect	bf_names
sub1	sub1_prox	sub1	if_connect_2if.csv	['1']
sub2	sub2_prox	sub2	if_connect_2if.csv	['1', '2']
sub4	sub4_prox	sub4	if_connect_2if.csv	['1', '2', '3', '4']
sub8	sub8_prox	sub8	if_connect_2if.csv	['1', '2', '3', '4', '5', '6', '7', '8']
suba	suba_prox	suba	if_connect_2if.csv	['1', '2', '3', '4', '5', '6']
sub1	sub1_allu	sub1	if_connect_2if.csv	['1']
sub2	sub2_allu	sub2	if_connect_2if.csv	['1', '2']
sub4	sub4_allu	sub4	if_connect_2if.csv	['1', '2', '3', '4']
sub8	sub8_allu	sub8	if_connect_2if.csv	['1', '2', '3', '4', '5', '6', '7', '8']
suba	suba_allu	suba	if_connect_2if.csv	['1', '2', '3', '4', '5', '6']
sub1_elev_subcor	sub1_elev	sub1_elev_subcor	if_connect_3if.csv	['1']
sub2_elev_subcor	sub2_elev	sub2_elev_subcor	if_connect_3if.csv	['1', '2']
sub4_elev_subcor	sub4_elev	sub4_elev_subcor	if_connect_3if.csv 	['1', '2', '3', '4']
sub8_elev_subcor	sub8_elev	sub8_elev_subcor	if_connect_3if.csv	['1', '2', '3', '4', '5', '6', '7', '8']
